id,label
6798,0.13258284330368042
11986,0.9707132577896118
6777,0.008226273581385612
2759,0.797810435295105
5123,0.9365392327308655
7011,0.010414611548185349
812,0.9690895676612854
5796,0.015618533827364445
8934,0.3822360038757324
12148,0.1677129566669464
3645,0.9444767236709595
10339,0.8169618248939514
4487,0.00748776737600565
3926,0.7132458090782166
5200,0.8832494020462036
831,0.08743558079004288
10581,0.5087193846702576
7591,0.35497844219207764
1824,0.06499693542718887
784,0.9301002621650696
12429,0.4407883882522583
2007,0.5089446902275085
5567,0.9957642555236816
12222,0.5370722413063049
8804,0.042182836681604385
4229,0.5465015172958374
9906,0.1397993564605713
4288,0.004651552531868219
10896,0.11524738371372223
7579,0.9544613361358643
2944,0.028447141870856285
2423,0.17121686041355133
311,0.05171038582921028
951,0.01608283631503582
12347,0.3840819299221039
2867,0.9226166605949402
843,0.7846238613128662
283,0.0688248798251152
2343,0.0007060471689328551
7200,0.9224029183387756
11257,0.746986985206604
8404,0.12968003749847412
5517,0.20488479733467102
2951,0.5612214803695679
8640,0.5538886189460754
1571,0.10412059724330902
10851,0.9724970459938049
2967,0.050313808023929596
693,0.3674282431602478
4554,0.9907591342926025
178,0.9207035899162292
5587,0.9877739548683167
1681,0.0202453825622797
3000,0.5186283588409424
4960,0.05839165672659874
1420,0.25807228684425354
7823,0.7878410220146179
8380,0.9253681898117065
1255,0.5984973907470703
11498,0.020699478685855865
2933,0.06933613866567612
11854,0.04859364777803421
9362,0.1099882572889328
9881,0.506292998790741
6000,0.947685956954956
12248,0.9488126039505005
3822,0.032016411423683167
3561,0.07382725179195404
11651,0.926660418510437
7906,0.8445194363594055
3843,0.04636009410023689
4071,0.19413597881793976
5498,0.9465484619140625
9579,0.15225230157375336
2103,0.6644088625907898
10915,0.09517861902713776
5406,0.9939117431640625
10955,0.018822751939296722
624,0.010773870162665844
8300,0.5121360421180725
5861,0.044013917446136475
6875,0.2194710373878479
3624,0.12672623991966248
5154,0.02626018598675728
2469,0.8155606985092163
6792,0.9664840698242188
3473,0.011452184990048409
2044,0.06326264888048172
514,0.7982666492462158
9668,0.5837015509605408
652,0.9860201478004456
7680,0.7949307560920715
4062,0.8411353230476379
7915,0.11548732966184616
6860,0.008578190580010414
5104,0.7836785316467285
8734,0.08233634382486343
7178,0.01817876286804676
3216,0.23224212229251862
7563,0.14488179981708527
10973,0.9397016763687134
12439,0.8045631051063538
4778,0.8189688920974731
5537,0.049070607870817184
10066,0.12127917259931564
6459,0.028806565329432487
924,0.8120445013046265
7038,0.01985708624124527
12373,0.016224052757024765
9252,0.018825555220246315
9522,0.007296928204596043
245,0.9271992444992065
3674,0.24692484736442566
5370,0.9367353916168213
2636,0.07228376716375351
5396,0.81037437915802
11749,0.9719581007957458
3023,0.05066294223070145
2522,0.5098989605903625
8559,0.9561431407928467
7671,0.9767743945121765
11046,0.7776733040809631
10713,0.14474330842494965
208,0.5185380578041077
1707,0.2641006410121918
1052,0.9610421061515808
4592,0.04039693996310234
10408,0.2474575638771057
4607,0.10838007926940918
10564,0.5915033221244812
4361,0.06022823229432106
1184,0.7988843321800232
7190,0.8536491394042969
5092,0.25997304916381836
1946,0.06675277650356293
8784,0.9303818345069885
11684,0.2576906383037567
9790,0.12600380182266235
3884,0.9835280179977417
10628,0.008574125356972218
7574,0.13505524396896362
9082,0.044890325516462326
7484,0.91413813829422
6295,0.9412210583686829
9872,0.0043255421333014965
1826,0.07789990305900574
11834,0.617631196975708
9978,0.4372711777687073
6114,0.028547313064336777
3158,0.10999051481485367
6790,0.08596513420343399
1067,0.8186914324760437
10489,0.3677673637866974
7851,0.4161510467529297
435,0.973202645778656
1711,0.8120741248130798
1579,0.005877634976059198
11229,0.38338503241539
907,0.9711641669273376
6342,0.7994264364242554
10865,0.009590954519808292
11399,0.8059694170951843
1892,0.9002934694290161
11366,0.7976770401000977
5061,0.9149447679519653
9980,0.9019430875778198
965,0.025123706087470055
1401,0.8650645613670349
4185,0.00040592229925096035
3379,0.9434124231338501
8637,0.9953688979148865
4837,0.06250360608100891
3020,0.056947123259305954
4307,0.9082496166229248
337,0.6731727719306946
10471,0.2401413470506668
9735,0.008877160027623177
8264,0.05189250782132149
5646,0.23153428733348846
4093,0.017204729840159416
5156,0.8499935865402222
2729,0.07140392810106277
8541,0.9907702803611755
6656,0.8128959536552429
2242,0.056913379579782486
11362,0.002388631459325552
5379,0.01857837662100792
12247,0.9080387353897095
11407,0.9545466899871826
8861,0.9861738681793213
8889,0.7507690787315369
8867,0.20842505991458893
1943,0.39702853560447693
993,0.20664069056510925
9647,0.6728523373603821
2211,0.998324453830719
11576,0.9348543286323547
4167,0.0939396545290947
4661,0.03135467320680618
3515,0.791881263256073
6736,0.014538305811583996
11620,0.006040581036359072
7237,0.2060575783252716
12036,0.03814473748207092
3326,0.421271950006485
1588,0.028529653325676918
3156,0.037612829357385635
5735,0.9690458178520203
8911,0.17364224791526794
7982,0.9946045279502869
10548,0.7591997981071472
933,0.03855099156498909
3722,0.3501430153846741
5609,0.17653964459896088
9546,0.9682461619377136
2934,0.024887530133128166
3942,0.9301086664199829
10940,0.9255544543266296
565,0.6543028950691223
1359,0.09431273490190506
6589,0.9540315866470337
5265,0.05359755828976631
8202,0.7790207266807556
12404,0.16918736696243286
5384,0.8909757733345032
8802,0.9982126951217651
3923,0.988462507724762
11998,0.8798882365226746
4148,0.2555035352706909
8203,0.009629723615944386
7648,0.9969632029533386
5526,0.29508090019226074
7527,0.08018486946821213
1689,0.09296009689569473
3797,0.7987047433853149
4497,0.09646530449390411
9129,0.4863928258419037
5026,0.2925078272819519
5773,0.007499407511204481
3622,0.01955152489244938
8834,0.06016705185174942
8645,0.6593823432922363
2354,0.00577002065256238
1161,0.3795976936817169
8112,0.05570528656244278
1743,0.5391519665718079
10455,0.09254762530326843
7722,0.6660265326499939
9618,0.8633862137794495
7143,0.8293627500534058
4082,0.36962398886680603
7913,0.9802966117858887
9294,0.8588866591453552
4539,0.967509925365448
7507,0.021847467869520187
11694,0.3226531744003296
3038,0.05403725057840347
5744,0.19259139895439148
9196,0.12168420106172562
4472,0.6760146021842957
1914,0.9660634398460388
10643,0.005551967769861221
9615,0.33174610137939453
1921,0.6292786598205566
418,0.6683222651481628
12478,0.21290026605129242
3259,0.1026546061038971
6134,0.9753598570823669
424,0.9686383008956909
2551,0.00890912301838398
7301,0.014933135360479355
6098,0.01808404177427292
10481,0.008478021249175072
5093,0.0944783166050911
4058,0.02950969710946083
10614,0.03748266026377678
614,0.01044413074851036
1776,0.9997639060020447
7164,0.06259417533874512
7424,0.006152656394988298
3732,0.3192155361175537
3655,0.9933597445487976
3677,0.9969719648361206
4180,0.5398862361907959
5500,0.0019613602198660374
10197,0.9173256158828735
10595,0.9385298490524292
3869,0.013300776481628418
9444,0.35700809955596924
1709,0.7345610857009888
12353,0.05750225484371185
11855,0.9765666723251343
6779,0.5259403586387634
3044,0.5087749361991882
2959,0.5055967569351196
1527,0.055307235568761826
1569,0.46451348066329956
11957,0.860140860080719
5827,0.9585961699485779
10652,0.00028878150624223053
10937,0.2022116482257843
26,0.579486072063446
9988,0.9145680069923401
10220,0.9457460641860962
11149,0.9807089567184448
2579,0.6612248420715332
892,0.7640979290008545
4759,0.15280474722385406
12495,0.024042192846536636
3042,0.0005483339191414416
7276,0.6659956574440002
8119,0.010605564340949059
9205,0.01723332516849041
3209,0.9884562492370605
10690,0.03187153488397598
244,0.7572189569473267
4720,0.9673510193824768
9591,0.39977872371673584
3856,0.03005974180996418
11023,0.9527090787887573
7920,0.7829315662384033
5114,0.8433157205581665
8543,0.8791576027870178
944,0.7730724215507507
10640,0.8794111609458923
7053,0.7011212110519409
5057,0.03839271143078804
11541,0.0636897087097168
6214,0.9415183067321777
2336,0.9191851615905762
1483,0.6112779974937439
4504,0.08108406513929367
7901,0.7572952508926392
8779,0.9826024770736694
6414,0.1377379596233368
10308,0.01608608104288578
10413,0.03894493728876114
63,0.08726880699396133
2446,0.23649215698242188
9409,0.9882704019546509
12031,0.17413927614688873
8875,0.0021096104755997658
10794,0.8433794379234314
955,0.8096318244934082
5941,0.18258926272392273
4190,0.541163980960846
71,0.37069496512413025
7354,0.012779462151229382
3081,0.21323364973068237
8475,0.47235459089279175
1399,0.9925605654716492
4753,0.4026937186717987
712,0.9978765249252319
11884,0.19185470044612885
11018,0.052508313208818436
707,0.937248170375824
10975,0.019719555974006653
2272,0.9065446853637695
3855,0.8903898596763611
1646,0.45636263489723206
2325,0.7189267873764038
7267,0.377409964799881
4224,0.7075665593147278
2828,0.009119115769863129
5304,0.76351398229599
8895,0.002978686476126313
11621,0.02835722826421261
7894,0.7380141615867615
4238,0.10195668786764145
8275,0.17756785452365875
5195,0.028846437111496925
9145,0.28708139061927795
3967,0.6810481548309326
8349,0.4118342995643616
4262,0.20750321447849274
9147,0.0078537343069911
901,0.8028774261474609
6964,0.8337819576263428
4150,0.12421897053718567
7193,0.5130283236503601
6648,0.27052778005599976
4054,0.8729248642921448
12230,0.7490776181221008
3665,0.2234131246805191
9019,0.04360963776707649
10816,0.4694707691669464
1206,0.6548342108726501
11294,0.8936035633087158
6229,0.9861953258514404
9297,0.8943477272987366
6001,0.8021071553230286
978,0.02098843827843666
7475,0.8476537466049194
7377,0.049191124737262726
2605,0.5981958508491516
7844,0.15247757732868195
1728,0.9628167152404785
8609,0.5315637588500977
1183,0.827840268611908
5616,0.0498717799782753
9083,0.8300709128379822
798,0.3622959852218628
1896,0.04465748369693756
163,0.009708888828754425
8034,0.01320720836520195
4700,0.9718791842460632
11921,0.9315527081489563
7826,0.9969550371170044
8153,0.8795105218887329
4902,0.06618023663759232
12150,0.20513087511062622
8487,0.01236227247864008
10825,0.9894168972969055
1345,0.1777336299419403
1907,0.4723625183105469
9869,0.9995006322860718
5098,0.7991153597831726
21,0.9597148895263672
10601,0.6104030609130859
12316,0.5801866054534912
4728,0.3231695592403412
6488,0.007947789505124092
10388,0.06308276951313019
3753,0.28188133239746094
1496,0.7831833362579346
3593,0.8822721242904663
7820,0.9897387623786926
3162,0.9494598507881165
2465,0.8876292109489441
12158,0.15938352048397064
9697,0.09463869780302048
11325,0.2134600728750229
876,0.9663993120193481
8701,0.0015563255874440074
10176,0.4391670823097229
3058,0.391398161649704
3383,0.6733046174049377
5360,0.09154602885246277
7511,0.5218234658241272
4507,0.2590111792087555
3558,0.9297480583190918
9474,0.01615796610713005
8999,0.6257553696632385
10323,0.8560623526573181
6139,0.7552897930145264
443,0.47705668210983276
2858,0.21055704355239868
2073,0.05535656586289406
1286,0.24445270001888275
8187,0.9806098341941833
4900,0.22473663091659546
9315,0.8211454749107361
395,0.10988352447748184
6864,0.03328745439648628
4079,0.14048177003860474
9727,0.0025833244435489178
10083,0.04180129989981651
8038,0.004566350020468235
4909,0.756271243095398
9722,0.10045433044433594
5752,0.93930983543396
1481,0.9842818379402161
9043,0.00786629505455494
9225,0.06563372164964676
10223,0.004293462727218866
271,0.947585940361023
5736,0.02170317992568016
6761,0.9628908634185791
8516,0.689606249332428
4464,0.9965915679931641
2688,0.31622904539108276
8885,0.00025158034986816347
10620,0.5674858093261719
1851,0.9919488430023193
887,0.9864209890365601
2062,0.9831135272979736
1357,0.13061629235744476
3287,0.35373568534851074
6966,0.023801935836672783
10587,0.7891892194747925
7425,0.09357722103595734
7460,0.0005218994338065386
10681,0.0021857863757759333
11287,0.43590179085731506
8091,0.5603020191192627
8457,0.9655090570449829
1643,0.976570188999176
996,0.005802746396511793
8281,0.22217994928359985
8148,0.9889147877693176
7528,0.9354537129402161
11604,0.8734226822853088
6187,0.8851251602172852
4585,0.1728789210319519
5426,0.8323376178741455
437,0.09073445945978165
9372,0.9822852611541748
1746,0.9076281785964966
3134,0.5612032413482666
10255,0.5618836283683777
5888,0.007159682922065258
1931,0.5544928312301636
1961,0.44868937134742737
217,0.9830470681190491
496,0.8580963015556335
11955,0.9812458753585815
8288,0.9940308928489685
9986,0.6025055646896362
9908,0.09584429860115051
7871,0.009802835062146187
7727,0.007545108906924725
1287,0.11753078550100327
8690,0.0013065271778032184
10457,0.3781731426715851
6373,0.3656183183193207
7456,0.07487217336893082
10262,0.9879365563392639
12473,0.059384509921073914
4804,0.905085563659668
2156,0.5113621950149536
11758,0.9674950838088989
11141,0.9639125466346741
3927,0.8212367296218872
10349,0.5983096957206726
12021,0.9948557615280151
10780,0.022203918546438217
864,0.9824474453926086
4503,0.05640922114253044
11332,0.9714004397392273
5279,0.4730682075023651
11744,0.06226465478539467
10067,0.537122368812561
182,0.9825381636619568
11715,0.5617656111717224
9717,0.05800734460353851
11318,0.1406717747449875
6681,0.22589436173439026
2220,0.07657205313444138
6094,0.9695073366165161
1127,0.0062421998009085655
11970,0.21932412683963776
2451,0.9805102944374084
2347,0.9552522897720337
870,0.9708611369132996
5339,0.9669541716575623
11168,0.5838842391967773
11063,0.5617321729660034
6186,0.07311662286520004
11337,0.9578574299812317
7993,0.057498447597026825
827,0.006724072154611349
10970,0.010070222429931164
3783,0.22348199784755707
1037,0.8269816040992737
9435,0.9453178644180298
305,0.6997260451316833
11038,0.08161120116710663
6036,0.13939796388149261
5473,0.13082924485206604
11708,0.02076496183872223
9845,0.5754045248031616
7541,0.513828694820404
5085,0.17710117995738983
12321,0.1946362406015396
7613,0.9968767166137695
2396,0.05278788506984711
492,0.08911901712417603
11285,0.04342508316040039
7961,0.07966736704111099
9305,0.168220654129982
3717,0.274283766746521
2915,0.039674967527389526
5921,0.810731053352356
6292,0.14989972114562988
5148,0.8206309080123901
2134,0.9669945240020752
3802,0.609510064125061
8794,0.7873340249061584
3010,0.024298900738358498
6333,0.17984358966350555
5902,0.025517741218209267
3619,0.8041024804115295
5562,0.8560826778411865
2770,0.7962548136711121
2094,0.8654806613922119
4706,0.4753992259502411
2138,0.8673072457313538
3094,0.9096393585205078
12006,0.5616487860679626
11495,0.0409112349152565
1338,0.41912543773651123
10232,0.46094781160354614
11989,0.007525022607296705
372,0.0106133334338665
12346,0.00653806934133172
8894,0.005228928290307522
6577,0.9972502589225769
9349,0.09761374443769455
1637,0.8140883445739746
8768,0.47446388006210327
5063,0.9215992093086243
8785,0.03419047221541405
8190,0.17104773223400116
11194,0.7973235845565796
11836,0.4101622700691223
7739,0.18038101494312286
3631,0.18835635483264923
11890,0.07924625277519226
6939,0.05239560455083847
8337,0.9735982418060303
7584,0.436767578125
9757,0.08769796043634415
9654,0.8437014818191528
349,0.8872242569923401
2538,0.028968187049031258
7532,0.13716647028923035
885,0.5268296003341675
6265,0.96977299451828
4793,0.011329910717904568
3486,0.8163546919822693
10835,0.036184266209602356
11531,0.00040491975960321724
4114,0.0486278161406517
10351,0.001975985709577799
3075,0.9888021945953369
6552,0.039616428315639496
2003,0.0030162667389959097
8700,0.6439867615699768
10992,0.04041970521211624
11041,0.36457791924476624
3579,0.34512782096862793
4184,0.41118738055229187
9160,0.15726180374622345
9778,0.5708218812942505
7374,0.7346477508544922
9218,0.757262110710144
12019,0.0178851205855608
9221,0.05318519473075867
8823,0.8525311946868896
1613,0.004542352166026831
11726,0.003008705098181963
4255,0.9841217994689941
9976,0.9555358290672302
8963,0.28203466534614563
3278,0.024037202820181847
4389,0.4977378845214844
11592,0.0015937566058710217
10985,0.39152830839157104
8299,0.4528157711029053
5403,0.9362169504165649
3647,0.08395124971866608
11196,0.010461105965077877
11816,0.7530588507652283
6390,0.3131139874458313
9301,0.17077922821044922
7078,0.12953388690948486
401,0.08394720405340195
5438,0.16549082100391388
5390,0.8583015203475952
5532,0.9954812526702881
7522,0.011021665297448635
34,0.0016326811164617538
7203,0.014471989125013351
11250,0.5947900414466858
8017,0.04328241944313049
616,0.8433205485343933
3147,0.9915508031845093
5952,0.5358272194862366
4260,0.7223027944564819
9566,0.16908007860183716
1547,0.11283005774021149
5619,0.7385106086730957
8010,0.7291460037231445
4954,0.8072348833084106
6751,0.9731895923614502
6242,0.9047868251800537
2054,0.7992491126060486
7420,0.9044287204742432
920,0.007762574125081301
12106,0.013128249906003475
3466,0.8222839832305908
1474,0.39252111315727234
4204,0.0232503954321146
4442,0.08587681502103806
2833,0.9976062774658203
6119,0.6886793375015259
8914,0.022239260375499725
958,0.9692590832710266
243,0.0036049680784344673
10404,0.26740676164627075
3679,0.6898950934410095
2534,0.026329023763537407
2173,0.7392373085021973
10396,0.21471384167671204
7308,0.5624195337295532
11951,0.6310245990753174
3610,0.9999629259109497
9989,0.770598292350769
9339,0.049705877900123596
10122,0.16074708104133606
9683,0.6012682914733887
6409,0.13904954493045807
8442,0.18377716839313507
4145,0.7716999053955078
12413,0.5709221959114075
819,0.4198111593723297
289,0.9878271222114563
6539,0.9667888283729553
2486,0.002381329657509923
1508,0.9737040996551514
8027,0.6077473163604736
4417,0.9172600507736206
985,0.01211350318044424
1039,0.0025161674711853266
9059,0.6636966466903687
12289,0.08777689188718796
7711,0.8920580744743347
1523,0.15432891249656677
963,0.925172746181488
9,0.0423719696700573
9505,0.8426713347434998
2037,0.02235250733792782
6040,0.7131274938583374
788,0.44357264041900635
2020,0.01708897016942501
7724,0.23879000544548035
8513,0.033510759472846985
1457,0.9302579760551453
3055,0.4861544966697693
6782,0.02670169621706009
6544,0.9467779397964478
6361,0.9339485168457031
7246,0.8251625299453735
4466,0.425762802362442
6307,0.8760018944740295
9417,0.9673092365264893
12323,0.19078724086284637
5254,0.15147043764591217
9754,0.13863340020179749
9355,0.12827937304973602
6603,0.11108982563018799
6180,0.7677199244499207
8661,0.945281982421875
2276,0.9285928606987
5094,0.1480483114719391
6877,0.07086939364671707
1118,0.06693748384714127
10439,0.4937731623649597
1739,0.10117223858833313
6671,0.9957004189491272
9184,0.9813570976257324
9187,0.970725953578949
5505,0.9461820721626282
11980,0.7682899832725525
5665,0.9752236008644104
9931,0.8270032405853271
1109,0.0581386536359787
4839,0.22371624410152435
6345,0.4056975543498993
9598,0.03827204555273056
2357,0.9469944834709167
8808,0.04942101612687111
10841,0.06961521506309509
11393,0.2297309935092926
10193,0.03105868212878704
57,0.9199693202972412
5854,0.05680391564965248
11179,0.06910084933042526
6462,0.9483720660209656
957,0.12998341023921967
4171,0.9625275135040283
6576,0.24982360005378723
1010,0.786594569683075
1926,0.4371066689491272
2651,0.992228090763092
8201,0.6161227822303772
2710,0.5411303639411926
3281,0.03487209230661392
5907,0.41923823952674866
10796,0.03751969709992409
11893,0.005189447198063135
4346,0.6948357224464417
10520,0.42884474992752075
659,0.03494930639863014
1794,0.9369032382965088
8892,0.9312545657157898
10646,0.5570237040519714
3085,0.23318715393543243
6975,0.03886320814490318
9227,0.41800329089164734
10957,0.4909873306751251
1389,0.7915990352630615
5602,0.9817003607749939
2552,0.9941679239273071
7465,0.7502114176750183
2229,0.8578173518180847
2310,0.7792617678642273
1741,0.5042555928230286
10722,0.0479111410677433
2878,0.9767614603042603
9164,0.9171168208122253
1763,0.031796496361494064
566,0.9926623106002808
12277,0.8514969944953918
1124,0.24063833057880402
7152,0.06952279806137085
10849,0.012434502132236958
7171,0.0038988874293863773
4153,0.014321533963084221
8176,0.008112690411508083
6830,0.09799153357744217
9096,0.07406581193208694
12296,0.005860258359462023
9858,0.10803879052400589
1049,0.1306489109992981
4256,0.8041405081748962
3821,0.004402777645736933
6807,0.10765676945447922
3554,0.880958080291748
9094,0.0440959595143795
6526,0.8066332340240479
2077,0.0753251239657402
6329,0.041621387004852295
8984,0.17473798990249634
5234,0.9254928827285767
4160,0.05967346578836441
11259,0.43474823236465454
7333,0.083499975502491
192,0.04891891032457352
2517,0.04519117996096611
10706,0.20387350022792816
5324,0.791287362575531
10506,0.04115721583366394
9893,0.000842651876155287
9742,0.9523293972015381
531,0.07009482383728027
2697,0.9664810299873352
4181,0.08924213796854019
8856,0.07729677110910416
8156,0.5537315011024475
758,0.029158063232898712
177,0.6987252831459045
8132,0.0008686304208822548
10468,0.0655464455485344
4169,0.1793358027935028
4392,0.010493750683963299
12442,0.38476529717445374
1891,0.7033649682998657
2744,0.9435347318649292
6163,0.8631359934806824
4840,0.9886646270751953
5852,0.7932378649711609
3731,0.003734743921086192
8096,0.9842162728309631
8619,0.0005347952828742564
8312,0.10280545055866241
608,0.2661672532558441
5741,0.7085461020469666
4798,0.01349260751157999
11928,0.9541097283363342
5320,0.9287194013595581
6612,0.07702420651912689
4646,0.15493229031562805
4834,0.7666335105895996
10428,0.591032862663269
11190,0.05380159988999367
7658,0.8334754109382629
5743,0.13824868202209473
11590,0.09328071773052216
9023,0.985458493232727
6852,0.9891005158424377
4237,0.8227739334106445
11811,0.027273574844002724
5219,0.12297062575817108
2693,0.08029424399137497
4383,0.9555023908615112
10076,0.8785805702209473
8549,0.05832870677113533
1482,0.2761140465736389
6756,0.21561098098754883
5083,0.003385427175089717
4600,0.10067280381917953
8246,0.753309428691864
1734,0.02824675850570202
12200,0.7029091715812683
8118,0.4791897237300873
10752,0.01964746229350567
4977,0.07325981557369232
8969,0.9213173985481262
1978,0.1914110630750656
7860,0.714699387550354
5317,0.9747432470321655
5841,0.6191715598106384
8820,0.1761481761932373
1370,0.1314588487148285
5335,0.10665649175643921
8739,0.9856350421905518
2706,0.9220771789550781
961,0.006980272941291332
77,0.9435537457466125
2609,0.9626866579055786
1808,0.12487930804491043
2221,0.9986664056777954
1702,0.37871572375297546
3564,0.6351743340492249
11877,0.9779580235481262
9571,0.6364545822143555
12192,0.9426804780960083
8728,0.5999526977539062
2680,0.3561766445636749
5021,0.9341510534286499
5958,0.4494234025478363
3519,0.19836217164993286
8666,0.4724001884460449
5701,0.9939242005348206
5797,0.5666019916534424
4642,0.7498709559440613
773,0.024857642129063606
10862,0.009371960535645485
505,0.014849348925054073
6587,0.032257020473480225
6845,0.986079752445221
6304,0.04112919792532921
3659,0.9477039575576782
4073,0.9968059062957764
5465,0.9786850214004517
9536,0.06840084493160248
3690,0.9478764533996582
6912,0.9893263578414917
6326,0.07970282435417175
466,0.8165620565414429
10368,0.971659779548645
8348,0.009105402044951916
8906,0.009709449484944344
11014,0.569405734539032
2578,0.002678983611986041
8409,0.012144527398049831
1935,0.08508522808551788
7849,0.7868708968162537
2348,0.4090591371059418
10191,0.025247717276215553
3469,0.7856817841529846
4775,0.19710130989551544
3105,0.9763073921203613
10654,0.013386272825300694
12363,0.37982022762298584
2572,0.013357824645936489
3862,0.23834238946437836
10412,0.045810677111148834
7635,0.2358475774526596
9491,0.01914381980895996
354,0.12861165404319763
3580,0.8654430508613586
7255,0.2717066705226898
9090,0.002842697547748685
12138,0.0381748229265213
7509,0.9797019958496094
3586,0.6878117918968201
9700,0.23652540147304535
542,0.852152407169342
9290,0.7997758388519287
4176,0.442532479763031
5260,0.05934333801269531
5145,0.9895612597465515
8965,0.9062998294830322
10369,0.008247081190347672
6065,0.5278918743133545
9945,0.11161772906780243
27,0.0268989410251379
249,0.02515525557100773
10868,0.2536846399307251
12497,0.004767164122313261
1193,0.0033565114717930555
4966,0.99038165807724
905,0.5294045805931091
8660,0.13078594207763672
6813,0.9121767282485962
3908,0.7647120356559753
10012,0.04806335270404816
10617,0.1321222484111786
7146,0.005970105528831482
6989,0.14443214237689972
4931,0.8824683427810669
7472,0.03257318213582039
1901,0.005030687898397446
10755,0.7541900873184204
7282,0.056128304451704025
8708,0.6164388060569763
8395,0.5612630844116211
2371,0.05007206276059151
8576,0.0010666105663403869
8014,0.698085367679596
8146,0.005077323876321316
1864,0.02799014374613762
11932,0.9871883988380432
3122,0.277901828289032
10355,0.8201475143432617
4161,0.9529297351837158
9328,0.38360679149627686
2330,0.49619781970977783
6072,0.7899518609046936
2328,0.0008621459710411727
4644,0.150551438331604
4448,0.056080203503370285
12469,0.44629913568496704
11716,0.26030540466308594
8456,0.29592272639274597
5729,0.0012166406959295273
292,0.9230813384056091
917,0.024058185517787933
8376,0.0005987001932226121
2421,0.07011864334344864
10023,0.9600653052330017
11217,0.9073300361633301
10214,0.8742089867591858
11910,0.9887831807136536
5333,0.44946596026420593
9237,0.028619786724448204
4789,0.15920358896255493
2079,0.015591065399348736
10507,0.1820484697818756
11641,0.008517542853951454
10512,0.00887333881109953
1256,0.019251078367233276
4267,0.6659029722213745
6908,0.7731049060821533
9636,0.00853366032242775
9502,0.00016024208161979914
7669,0.7588672637939453
5678,0.0016538295894861221
3481,0.02288288250565529
5953,0.033795066177845
4965,0.044673625379800797
7101,0.31538981199264526
10174,0.19438976049423218
4080,0.45472145080566406
478,0.023175017908215523
3620,0.8156309127807617
1654,0.7601132988929749
2395,0.21563369035720825
9462,0.47330090403556824
4885,0.04016502574086189
4469,0.9006733894348145
12168,0.09849891066551208
10030,0.9816200733184814
8501,0.5979238748550415
4138,0.9806942939758301
4849,0.18296033143997192
3637,0.9824506640434265
7176,0.0893581286072731
5155,0.8940941691398621
8216,0.6305890083312988
4076,0.02634018287062645
6389,0.8071414232254028
1439,0.6916007399559021
5671,0.2459695041179657
7548,0.8931652307510376
9449,0.9813240170478821
11573,0.008735684677958488
11064,0.03393588215112686
9005,0.24833723902702332
10425,0.7828569412231445
4223,0.11042153090238571
16,0.03491539880633354
1872,0.9326125979423523
5620,0.8297489881515503
7540,0.1515773981809616
4393,0.8255435228347778
8878,0.920610785484314
498,0.7409696578979492
11939,0.7084676027297974
1113,0.004693849477916956
11218,0.6922689080238342
11887,0.029830021783709526
5693,0.9442625045776367
5632,0.6213237047195435
5206,0.10973889380693436
9801,0.014063950628042221
11228,0.35192787647247314
6745,0.7443580031394958
702,0.022709384560585022
6893,0.015842758119106293
2060,0.9907468557357788
11990,0.8474336266517639
404,0.01268329843878746
2964,0.9974877834320068
9136,0.692621648311615
6096,0.012370821088552475
732,0.7296288013458252
10264,0.02787780947983265
1128,0.6916144490242004
10925,0.797626793384552
10885,0.10506479442119598
9747,0.46795928478240967
5221,0.09762244671583176
7202,0.007526525761932135
12098,0.9216099381446838
11790,0.5024124979972839
7254,0.11435409635305405
180,0.7839964032173157
4423,0.48307403922080994
7667,0.14361116290092468
2687,0.09995801001787186
5840,0.019677983596920967
3996,0.726421594619751
8296,0.004691556096076965
2820,0.8686223030090332
3387,0.0363386906683445
4906,0.02182963490486145
7979,0.006162251811474562
8535,0.029644150286912918
3365,0.8494593501091003
4691,0.8773092031478882
513,0.9633153676986694
7033,0.07412870228290558
5300,0.8767014145851135
12153,0.8328955769538879
11897,0.9978625178337097
8868,0.02908153086900711
9957,0.012642288580536842
9776,0.6822377443313599
2174,0.8960610628128052
9432,0.7751343250274658
7462,0.09192023426294327
5208,0.012631858699023724
2228,0.8109294772148132
6971,0.9071303606033325
7010,0.12212477624416351
4280,0.6568295359611511
1121,0.9915403723716736
544,0.9688270092010498
10666,0.14389875531196594
8461,0.9734034538269043
10560,0.06441930681467056
6023,0.7390079498291016
3045,0.7946907877922058
5691,0.9726957678794861
7093,0.7979503870010376
555,0.9994150400161743
5554,0.8837928175926208
2438,0.4550299644470215
3496,0.01307708490639925
3077,0.014006141573190689
7346,0.9765533804893494
1307,0.00040163472294807434
4419,0.22779609262943268
4357,0.7677425146102905
9900,0.007964770309627056
9820,0.0021319997031241655
8601,0.9649951457977295
3172,0.34159278869628906
4973,0.8949519395828247
2118,0.0427919402718544
2298,0.0007575272466056049
285,0.012307224795222282
1648,0.16546614468097687
7790,0.6689771413803101
11961,0.9473859667778015
1639,0.38190940022468567
7786,0.6398893594741821
3785,0.3674635589122772
7044,0.17158378660678864
6378,0.23695874214172363
2475,0.01994091272354126
4711,0.9346336722373962
4253,0.04270574450492859
12468,0.018189068883657455
8855,0.9913002848625183
4879,0.9040254950523376
10886,0.0031714418437331915
3197,0.18378405272960663
752,0.9944949746131897
10685,0.10674918442964554
11860,0.10159724205732346
5393,0.16910073161125183
6553,0.24286381900310516
9594,0.6656275987625122
